,url,title,text,topics
182,https://www.dataguidance.com/news/new-york-coronavirus-contact-tracing-bill-progresses-requires-confidentiality-contact-tracing,"New York: Coronavirus contact tracing bill progresses, requires confidentiality of contact tracing information"," Senate Bill ('SB') 8450C for An Act to Amend the Public Health Law in relation to the Confidentiality of Contact Tracing Information ('the Bill') passed, on 23 July 2020, the New York State Senate and Assembly and will be delivered to the New York State Governor for signature. In particular, the Bill would, among other things, ensure that information collected through contact tracing for COVID-19 ('Coronavirus') is kept confidential and may not be disclosed except as necessary to carry out contact tracing or a permitted purpose, and would authorise an individual to waive confidentiality in a written, informed, and voluntary waiver in plain language understandable to the individual. Moreover, the Bill would authorise the disclosure, possession, or use of contact tracing information that has been de-identified, for public health or public health research purposes, would require technical safeguards against re-identification of data, and would prohibit law enforcement agents and entities or immigration authorities from participating in contact tracing and for contact tracing information to be provided to such bodies, except for permitted purposes. ","['Confidentiality', 'Consent', 'Data Security', 'Disclosure', 'Geolocation', 'Health | Pharmaceutical', 'Identification', 'Law Enforcement']"
183,https://www.dataguidance.com/news/quebec-cai-publishes-biometrics-guide-updates-declaration-form-biometric-data-banks,"Quebec: CAI publishes biometrics guide, updates declaration form for biometric data banks"," The Quebec Commission on Access to Information ('CAI') announced, on 28 July 2020, that it had published a guide on Biometrics: Principles to be Respected and Legal Obligations of Organizations ('the Guide') as well as updated its declaration form ('the Form') for a bank of biometric characteristics or measurements. In particular, the Guide seeks to make public bodies and businesses aware of their responsibilities and obligations in terms of protecting personal information derived from biometrics. Moreover, the Guide aims to support those responsible for the implementation of projects that involve the use of biometrics in order to adequately complete the Form. ","['Biometric Data', 'Data Processing', 'Sensitive Personal Data']"
184,https://www.dataguidance.com/news/uk-ico-updates-resources-helping-organisations-prepare-data-protection-end-brexit-transition,UK: ICO updates resources helping organisations prepare for data protection at the end of the Brexit transition period," The Information Commissioner's Office ('ICO') announced on Twitter, on 27 July 2020, updated resources ('the Resources') to help organisations prepare for the end of the transition period, on 31 December 2020, for the UK's formal departure from the EU ('Brexit'). In particular, the Resources include guidance on information rights at the end of the transition period, guidance for large businesses and data protection specialists, guidance for small-and-medium enterprises on how to prepare if the UK is not recognised as providing an adequate level of protection, an interactive tool on data flows from the EEA to the UK, and frequently asked questions. ","['Adequacy', 'Data Transfer', 'Legal Reform']"
185,https://www.dataguidance.com/news/usa-senator-introduces-bad-ads-act-senate-tackle-behavioural-advertising,USA: Senator introduces BAD ADS Act to Senate to tackle behavioural advertising," U.S. Senator, Josh Hawley, announced, on 28 July 2020, that he will introduce the bill for the Behavioral Advertising Decisions Are Downgrading Services (BAD ADS) Act ('the Bill') to the U.S. Senate. In particular, the Bill seeks to remove the immunity under Section 230 of the Communications Act of 1934 from companies that display manipulative and behavioural ads, or provide data to be used for them. In addition, Hawley noted that, ""big tech's manipulative advertising regime comes with a massive hidden price tag for consumers while providing almost no return to anyone but themselves. From privacy violations to harming children to suppression of speech, the ramifications are very real. These kinds of manipulative ads are not what U.S. Congress had in mind when passing Section 230, and now is the time to put a stop to this abuse."" ","['Accountability', 'Behavioural Advertising', 'Children', 'Data Collection', 'Direct Marketing', 'Legal Reform']"
186,https://www.dataguidance.com/news/uruguay-agesic-announces-uruguay-leading-region-cybersecurity-according-iad-and-oas-report,Uruguay: AGESIC announces Uruguay as leading region in cybersecurity according to IAD and OAS Report," The Electronic Government Agency and Information Knowledge Society ('AGESIC') announced, on 28 July 2020, that the Inter-American Development Bank ('IAD') and the Organization of American States ('OAS') have released their Cybersecurity Report: Risks, Progress and the Way Forward in Latin America and the Caribbean ('the Report'). In particular, the Report notes that Uruguay is leading the region in four of the five areas of the cybersecurity maturity model, which include cybersecurity policy and strategy, cybernetic culture and society, education, training, and cybersecurity skills, legal and regulatory frameworks, and standards, organisations, and technologies. Moreover, the Report highlights that Uruguay has a national computer security incident response team ('CSIRT'), the CERTuy under the remit of AGESIC, and a Security Operations Center. In addition, the Report indicates that, although Uruguay does not have a national strategy, it has developed an organised cybersecurity framework with reference to international standards. ","['Accountability', 'Cybersecurity', 'Data Security', 'Security Incident']"
187,https://www.dataguidance.com/news/germany-dsk-issues-statement-schrems-ii-decisions-impact-data-transfers,Germany: DSK issues statement on Schrems II decision's impact on data transfers," The German Data Protection Conference ('DSK') issued, on 28 July 2020, a statement ('the Statement') on the Court of Justice of the European Union's ('CJEU') judgment in Data Protection Commissioner v. Facebook Ireland Limited, Maximillian Schrems (C-311/18) ('the Schrems II Case') and a first assessment on the impact the decision has on data transfers to the US and other third countries. In particular, the DSK held that transfers of personal data to the US based on the Privacy Shield are inadmissible and must cease based on the CJEU's decision that US law does not provide protection that is in essence equal to EU law. Furthermore, the DSK held that Standard Contractual Clauses ('SCCs') may in principle continue to be used, however it emphasised the CJEU's ruling on the responsibility of the transferring and recepient parties to assess whether the rights of data subjects have an equal level of protection in the third country, which is a precondition for deciding if guarantees included in SCCs can be realised or if further measures need to be taken. In this regard, the DSK highlighted that in cases of data transfers to the US, SCCs without further measures are insufficient.  Moreover, the DSK highlighted that the CJEU's findings also have an impact on Binding Corporate Rules ('BCRs') and additional measures need to be taken if the rights of data subject are not protected to the same level in a third country. In addition, the DSK held that data transfers to the US and other third countries under Article 49 of the GDPR continue to be admissible if all conditions are fulfilled in each individual case. The DSK equally found that responsible persons that wish to continue transferring data to the US or other third countries need to assess immediately if they fulfill the requirements, as the CJEU did not provide for a transitional period.  Finally, the DSK highlighted that supervisory authorities play a key role in the implementation of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR') and data transfers and announced that, upon harmonisation with other European supvervisory authorities, they should also advise on specific questions on data transfers, also endorsing the FAQs ('the FAQs') issued by the European Data Protection Board ('EDPB'). ","['Binding Corporate Rules', 'Data Subject Rights', 'Data Transfer', 'GDPR', 'Model Clauses', 'Privacy Shield']"
188,https://www.dataguidance.com/news/france-cnil-adopts-three-standards-health-sector-and-publishes-guide-data-retention,France: CNIL adopts three standards for the health sector and publishes guide on data retention," The French data protection authority ('CNIL') adopted, on 28 July 2020, three referentials for the health sector ('the Standards'). In particular, the Standards include a non-binding standard on the processing of personal data by medical and paramedical clinics, which replaces the simplified norm NS-50 for medical professionals and paramedicals working on an independent basis. Furthermore, the Standards include two standards on data retention periods, the first on retention periods for processing activities in the health sector outside of the research domain and the second on data retention periods for processing activities for the purposes of research, study, and analysis in the health sector.  In addition, CNIL published a practical guide ('the Guide') on data retention periods in general which offers guidance on, among other things, the principle of data minimisation, defining retention periods, and the retention period standards.  You can read the press release here, the standard on processing by medical and paramedical clinics here, the standard on data retention periods in the health sector here, the standard on data retention periods for research purposes here, and the Guide here, all only available in French.","['Data Minimisation', 'Data Retention', 'Health | Pharmaceutical']"
189,https://www.dataguidance.com/news/uk-dcms-publishes-response-public-consultation-implementing-eecc-directive,UK: DCMS publishes response to the public consultation on implementing the EECC Directive," The Department for Digital, Culture, Media & Sport ('DCMS') published, on 22 July 2020, the UK Government's response ('the Response') to the public consultation on implementing the European Electronic Communications Code Directive ('the Directive'). In particular, the Response highlights that the Government's approach to implement the Directive aims at meeting the minimum requirements of the Directive, minimising additional costs to businesses, and ensuring that updates to the UK regulatory framework contribute to the Government's digital connectivity ambitions where there is discretion and justification to do so. ","['Electronic Communications', 'Legal Reform']"
190,https://www.dataguidance.com/news/south-korea-kcc-fsc-and-mois-publish-statements-revisions-pipa-icna-and-credit-act,"South Korea: KCC, FSC, and MOIS publish statements on revisions of PIPA, ICNA, and the Credit Act"," The Korea Communications Commission ('KCC'), the Financial Services Commission ('FSC'), and the Ministry of the Interior and Safety ('MOIS') published, on 28 July 2020, statements on the revisions from the Data 3 Act of the Personal Information Protection Act 2011 ('PIPA'), the Act on Promotion of Information and Communications Network Utilization and Information Protection 2001 ('ICNA'), and the Credit Information Use and Protection Act 2008 ('the Credit Act'). In particular, the supervisory authorities have clarified that the enforcement date of the revisions will begin on 5 August 2020. Furthermore, the statements highlight the incoming changes to the different legislations and provide additional guidance, such as, in the case of the FSC, setting out requirements and recommendations to financial service providers who rely on or use financial and personal information.  You can access the statements of the KCC, FSC, and MOIS, only available to download in Korean, here, here, and here respectively.","['Anonymisation | Pseudonymisation', 'Financial Data', 'Legal Reform']"
191,https://www.dataguidance.com/news/germany-bgh-denies-delisting-request-against-google-and-sends-questions-cjeu,Germany: BGH denies delisting request against Google and sends questions to CJEU," The German Federal Court of Justice ('BGH') issued, on 27 July 2020, two decisions on delisting requests against Google LLC and sent questions under the preliminary reference procedure to the Court of Justice of the European Union ('CJEU'). In particular, in the first decision, the BGH found that the claimant's asserted claim regarding the delisting of the disputed links does not result from Article 17(1) of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'), referring to the CJEU and German Federal Constitutional Court jurisprudence, according to which Article 17(1) of the GDPR requires a comprehensive consideration of fundamental rights based on all relevant circumstances of the individual case, and taking into account the severity of the interference with the fundamental rights of the data subject on the one hand, and the fundamental rights of the defendants, the interests of its users, and the public, as well as the fundamental rights of the providers of the content demonstrated in the contested result links on the other. Moreover, the BGH held that there is no presumption of a priority for the protection interests of the concerned person, but that the conflicting fundamental rights are to be weighed up equally and that it would follow from the principle of equal consideration that the person responsible for a search engine does not have to take action until they become aware of an obvious and at first glance recognisable violation of the rights of the concerned person.  Furthermore, in the second decision, the BGH held that the CJEU must clarify whether it is compatible with the rights of the concerned person to the respect of their private life and protection of their personal data, to weigh up the conflicting rights and interests under the European Charter of Fundamental Rights when the link that is requested to be removed leads to content that contains factual claims and factual value judgments whose truthfulness and legality is disputed and the legal situation in case of involvement by third parties. ","['Data Subject Rights', 'GDPR', 'Litigation', 'Proportionality', 'Right to be Forgotten', 'Search Engines', 'Third Parties']"
192,https://www.dataguidance.com/news/croatia-government-launches-coronavirus-tracing-app,Croatia: Government launches Coronavirus tracing app," The Government of the Republic of Croatia ('the Government') announced, on 27 July 2020, that it had launched the Croatian 'Stop COVID-19' contact tracing app. In particular, the Government outlined that the app is voluntary, transparent, and temporary, as well as that it uses temporary and anonymous data for notification of COVID-19 ('Coronavirus') exposure. In addition, the Government highlighted that the app uses Bluetooth technology, as well as that it does not collect personal data and ensures cross-border interoperability. Moreover, the Government recalled that the app was assessed by the Personal Data Protection Agency ('AZOP') in order to ensure its full compliance with the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'). ","['Apps', 'GDPR', 'Health | Pharmaceutical']"
193,https://www.dataguidance.com/news/france-amf-and-acpr-issue-notice-crypto-asset-atm-operators-obligations-highlight-aml-rules,"France: AMF and ACPR issue notice on crypto-asset ATM operators obligations, highlight AML rules compliance"," The Financial Markets Authority ('AMF') and the French Prudential Supervision and Resolution Authority ('ACPR') issued, on 27 July 2020, a notice aiming to remind operators of ATMs which allow the purchase or sale of digital assets, such as Bitcoins, of their obligations. In particular, the AMF and ACPR highlighted that, among other things, such operators must register with the AMF, which entails setting up internal control procedures to ensure compliance with anti-money laundering and combatting the financing of terrorism ('AML/CFT') rules, as well as enabling the freezing of assets. In addition, the AMF and ACPR emphasised that any operator engaging in such activities without being registered is liable to a two-year prison sentence and a fine of €30,000. ","['Anti-money Laundering', 'Financial Services', 'Virtual Currency']"
194,https://www.dataguidance.com/news/eu-commission-launches-consultation-ai-legal-act-proposal,EU: Commission launches consultation on AI legal act proposal," The European Commission ('the Commission') launched, on 23 July 2020, a public consultation on a proposal for a legal act of the European Parliament and the Council of the European Union laying down requirements for artificial intelligence ('AI'). In particular, the Commission outlined that the overall policy objective is to ensure the development and uptake of lawful and trustworthy AI across the single market through the creation of an ecosystem of trust. Specifically, the Commission highlighted that the consultation aims to, among other things, provide legal certainty for businesses that are marketing their AI-enabled products, or using such solutions in the EU as regards the rules applicable to such products and services.  The consultation is open until 10 September 2020. ","['Artificial Intelligence', 'Legal Reform']"
195,https://www.dataguidance.com/news/eu-jrc-publishes-report-ai-and-digital-transformation-context-coronavirus,EU: JRC publishes report on AI and digital transformation in the context of Coronavirus," The European Commission's Joint Research Centre ('JRC') published, on 27 July 2020, a report ('the Report') on artificial intelligence ('AI') and digital transformation in the context of COVID-19 ('Coronavirus'). In particular, the JRC highlighted that the Report provides an update on developments in the sector that has undergone a transformation in a matter of a couple of months and follows on from its previous report 'Artificial Intelligence: a European Perspective' published 18 months ago. In addition, the Report focuses on areas such as the acceleration of AI adoption and digital transformation, the crucial role of governance in data processing, and the European approach to AI.  Moreover, the Report, in respect of the need to strengthen European technological and data sovereignty, calls for strong coordination to strengthen European technological and data sovereignty and address the increasing inequalities therein, as well as highlighting how the response to the Coronavirus pandemic, including the lockdown and accelerated digital transition, has widened the gap between the wealthier and poorer segments in society. ","['Artificial Intelligence', 'Data Processing']"
196,https://www.dataguidance.com/news/hong-kong-pcpd-publishes-guidelines-collection-body-temperature-and-related-personal,Hong Kong: PCPD publishes guidelines for collection of body temperature and related personal information from visitors to premises," The Privacy Commissioner for Personal Data ('PCPD') published, on 27 July 2020, its guidelines on the prevention of the COVID-19 ('Coronavirus') pandemic with body temperature detection and collection of related personal information from premise operators ('the Guidelines'). In particular, the PCPD clarified in its Guidelines that operators of premises, such as restaurants, have incorporated temperature checking measures including the collection of other personal and biometric data, and in such cases operators must comply with the Personal Data (Privacy) Ordinance 1997 as amended in 2013 ('PDPO') and its principles. Furthermore, the PCPD noted that the Guidelines establish that it is reasonable and legitimate for operators to collect temperatures and personal information of visitors where it is necessary, appropriate, and proportionate to the purpose for collection. In addition, the Guidelines establish that personal information may not be disclosed without explicit and voluntary consent for purposes beyond the prevention of the spread of Coronavirus, and where visitors have become infected it is sufficient to issue a notice that a visitor was infected and must not disclose their personal information. ","['Biometric Data', 'Data Collection', 'Disclosure', 'Health | Pharmaceutical', 'Proportionality']"
197,https://www.dataguidance.com/news/spain-aepd-updates-guide-use-cookies-light-revised-edpb-guidelines-consent-adapts-cookie-walls,"Spain: AEPD updates guide on the use of cookies in light of revised EDPB guidelines on consent, adapts cookie walls and continued browsing provisions"," The Spanish data protection authority ('AEPD') announced, on 28 July 2020, that it had published an updated version of its guide on the use of cookies ('the Updated Guide') in order to adapt it to the European Data Protection Board's ('EDPB') Guidelines 05/2020 on Consent under Regulation 2016/679 ('the Guidelines on Consent'). In particular, the Updated Guide addresses the amendments implemented by the EDPB in its Guidelines on Consent, namely the validity of consent provided by the data subject when interacting with cookie walls and the issue of scrolling or swiping through a webpage as a clear and affirmative action of consent.  Specifically, the Updated Guide provides that cookie walls cannot be used, since they do not offer a valid alternative to consent. The AEPD stressed that these criteria are of particular importance in relation to cases where the denial of access would prevent the exercise of a right legally recognised to a user, such as when access to a website is the only means provided in order to exercise the right. In addition, the Updated Guide recalls that the EDPB established that continued browsing cannot constitute a valid way to obtain consent, and therefore Section 3.2.3(e) of the Updated Guide was amended accordingly.  Lastly, the AEPD recalled that the Updated Guide must be implemented no later than 31 October 2020. ","['Consent', 'Cookies', 'ePrivacy']"
198,https://www.dataguidance.com/news/russia-central-bank-issues-draft-directive-electronic-computing-machines-used-investment-advice,Russia: Central Bank issues draft directive on electronic computing machines used for investment advice," The Central Bank of the Russian Federation ('the Central Bank') issued, on 27 July 2020, a statement on a draft directive on the requirements for programs for electronic computing machines used to provide investment advice ('the Draft Directive'). In particular, the Draft Directive would establish requirements for programs and electronic computers used to provide investment advice in relation to securities and transactions in accordance with clients' investment profile. In addition, the Draft Regualation is expected to increase the transparency of transactions, protect consumers of financial products from unfair practices, and promote the development of innovative technologies in investment activities. Moreover, the Draft Directive highlights the need to prevent unauthorised access to the program. ","['Financial Data', 'Financial Services']"
199,https://www.dataguidance.com/news/norway-datatilsynet-publishes-qas-schrems-ii-provides-recommendations-data-transfers,"Norway: Datatilsynet publishes Q&As on Schrems II, provides recommendations for data transfers"," The Norwegian data protection authority ('Datatilsynet') published, on 27 July 2020, Questions & Answers ('the Q&As') on the Court of Justice of the European Union's ('CJEU') judgment in Data Protection Commissioner v. Facebook Ireland Limited, Maximillian Schrems (C-311/18) ('the Schrems II Case'). In particular, the Q&As outline recommendations for transferring data to the US and to countries recognised as affording adequate protection, the obligation of the data importers, as well as exceptions to the rules applicable to transfers. More specifically, the Q&As highlighted that the Schrems II Case is directly applicable, with no transition period, which means that it is not possible to use the EU-US Privacy Shield and that data exporters already transferring data to non-authorised third countries must either stop transferring such data and request that the data importer return or delete the data already transferred, or carry out necessary assessments and actions. In addition, and in relation to the necessary assessments and actions to be taken by data exporters, the Q&As noted that, in cases where a country has not been recognised as affording adequate protection, data exporters must, among other things, rely on Article 46 of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR') as well as assess whether the data importer or any subcontractors are subject to laws, rules, or systems which undermine the importer's obligations in relation to the transfer, or lower the level of protection. ","['Adequacy', 'Binding Corporate Rules', 'Data Transfer', 'GDPR', 'Model Clauses', 'Privacy Shield']"
200,https://www.dataguidance.com/news/isle-man-commissioner-issues-statement-schrems-ii-judgment-outlines-steps-companies,"Isle of Man: Commissioner issues statement on Schrems II judgment, outlines steps for companies"," The Information Commissioner ('the Commissioner') issued, on 27 July 2020, its statement on the Court of Justice of the European Union's ('CJEU') judgment in Data Protection Commissioner v. Facebook Ireland Limited, Maximillian Schrems (C-311/18) ('the Schrems II Case'). In particular, the Commissioner outlined steps that Isle of Man businesses need to follow, including determining if the Privacy Shield has been relied upon for data transfers and, if so, considering whether it is necessary to continue to transfer personal data where an alternative would have to be pursued, such the derogation set out in Article 49 of the Applied General Data Protection Regulation (Regulation (EU) 2016/679) ('the Applied GDPR') or in Schedule 10 of the GDPR and LED Implementing Regulations 2018. In addition, the Commissioner highlighted that any reliance upon Standard Contractual Clauses ('SCC') or Binding Corporate Rules ('BCRs') to transfer personal data must also be reviewed to ensure they provide appropriate safeguards, emphasising that this is not limited to transfers to the US. ","['Binding Corporate Rules', 'Data Transfer', 'GDPR', 'Model Clauses', 'Privacy Shield']"
201,https://www.dataguidance.com/news/usa-hhs-fines-lifespan-health-system-1m-unencrypted-stolen-laptop-breach-violation-hipaa-rules,USA: HHS fines Lifespan Health System $1M for unencrypted stolen laptop breach in violation of HIPAA Rules," The U.S. Department of Health & Human Services ('HHS') announced, on 27 July 2020, that Lifespan Health System Affiliated Covered Entity had paid $1,040,000 to the HHS' Office for Civil Rights ('OCR') and agreed to implement a corrective action plan to settle violations of the Health Insurance Portability and Accountability Act of 1996 Privacy and Security Rules ('the HIPPA Rules') as a result of the theft of an unencrypted laptop ('the Settlement'). In particular, the OCR notes that on 21 April 2017, Lifespan Corporation, the parent company and business associate of Lifespan Health System, filed a breach report with the OCR concerning the theft of an affiliated hospital employee's laptop containing electronic protected health information ('ePHI') including patients' names, medical record numbers, demographic information, and medication information, outlining that the breach affected 20,431 individuals. In addition, the Settlement highlights that Lifespan Health System did not, among other things, implement policies and procedures to encrypt all devices used for work purposes, implement policies and procedures to track or inventory all devices that access the network which contains ePHI, and have in place the proper business associate agreements between Lifespan Corporation and the Lifespan healthcare provider affiliates that are members of Lifespan Healh System. ","['Breach Notification', 'Data Breach', 'Data Security', 'Encryption', 'Health | Pharmaceutical']"
202,https://www.dataguidance.com/news/israel-ministry-health-launches-hamagen-2-contact-tracing-app,Israel: Ministry of Health launches HaMagen 2 contact tracing app," The Ministry of Health launched, on 27 July 2020, HaMagen 2, the second version of a contact tracing app which will notify individuals of the exact time and location of when they have been in the presence of someone who has been diagnosed with COVID-19 ('Coronavirus'). In particular, HaMagen 2 cross-checks the GPS history of the mobile phone with historical geographical data of diagnosed patients, although no data is sent back to the Ministry of Health from the phone. More specifically, HaMagen 2 requires authorisation to access tracking services, internet access, and bluetooth services on the user device. Furthermore, users will be able to review, confirm, or reject notifications, and following confirmations, users will be referred to the Ministry of Health's website where exposures can be reported. As part of the transparency policy, the Ministry of Health has, among other things, published the app's source code and outlined that cross-checking, location, and proximity information, which is kept for the last two weeks only, is only stored on the user device and is not forwarded. In addition, the Ministry of Health indicated that it is aware of the existence of breach attempts, and that it is doing its best to protect the app. ","['Apps', 'Data Security', 'Geolocation', 'Health | Pharmaceutical', 'Mobile Devices', 'Tracking Devices', 'Transparency']"
203,https://www.dataguidance.com/news/usa-cfpb-announces-plan-issue-notice-consumer-authorised-access-financial-data,USA: CFPB announces plan to issue notice on consumer-authorised access to financial data," The Consumer Financial Protection Bureau ('CFPB') announced, on 24 July 2020, its plan to issue an advance notice of proposed rulemaking later this year on consumer-authorised access to financial records, following a symposium held earlier this year on the same. In particular, the CFPB will seek stakeholder input on, among other things, ways that they may effectively and efficiently implement the financial access rights described in Section 1033 of the Dodd-Frank Act Wall Street Reform and Consumer Protection Act of 2010, information regarding the possible scope of data that might be made subject to protected access, and inquire into how issues of regulatory uncertainty with respect to Section 1033 and its interaction with other statutes may be impacting the market to the detriment of consumers. Finally, the CFPB also published a report ('the Report') on the symposium which summarises views from stakeholders on a variety of subjects including data access and scope, disclosure and informed consent, privacy, security, data minimisation, and accountability. ","['Access', 'Data Governance', 'Data Security', 'Financial Data', 'Financial Services', 'Third Parties']"
204,https://www.dataguidance.com/news/czech-republic-uoou-highlights-controllers-responsibility-processing-external-information,Czech Republic: UOOU highlights controller's responsibility for processing via external information system providers," The Office for Personal Data Protection ('UOOU') published, on 24 July 2020, a statement highlighting the controller's responsibility for data processing performed using an external information system provider. In particular, the UOOU noted that in light of Article 5(2) and Article 24 of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'), the controller is always responsible for the processing of personal data and has a duty to demonstrate that such processing is carried out in accordance with the GDPR. In addition, the UOOU stated that when choosing an information system, it is necessary to assess its functionalities and settings with regard to the wording of Article 25 of the GDPR and the principles under Article 5(1) of the GDPR, and emphasised that fulfilment of all personal data protection obligations cannot be automatically assumed on the sole ground that the same information system is also used by other controllers. ","['Accountability', 'Compliance', 'Data Controller', 'GDPR']"
205,https://www.dataguidance.com/news/hungary-naih-issues-decision-finding-google-have-violated-right-access-information,Hungary: NAIH issues decision finding Google to have violated the right to access information," The National Authority for Data Protection and Freedom of Information ('NAIH') issued, on 16 July 2020, a decision ('the Decision') in a procedure with Google Ireland Ltd. In particular, NAIH determined that Google Ireland has violated the complainant's data protection rights to access information. Moreover, the Decision states that NAIH had failed to meet an administrative deadline and must pay damages of HUF 10,000 (approx. €29). In addition, the Decision notes that there is no administrative appeal against the Decision but that it can be challenged in an administrative lawsuit within 30 days.  Dr. Márton Domokos, Senior Counsel at CMS Cameron McKenna Nabarro Olswang LLP told OneTrust DataGuidance: ""The complainant's subject access request was rather complex. He had requested detailed information on what kind of ads, websites, and advertisers are processed together with his name (as an advertising keyword). The complainant was also interested in seeing how many Google AdWords advertisement Google showed when a user searched for the complainant's name, and asked information about the algorithm used by Google Ireland. Google Ireland failed to respond to the complainant's access request in due time but, eventually, it sent an answer to the complainant's questions. Despite the request of the complainant, NAIH did not request a proceeding before Google Ireland's lead supervisory authority, Ireland's Data Protection Commission, because NAIH did not find a systemic problem regarding the general subject access request policies of Google Ireland.""   CORRECTION (30 July 2020)  On publication, this article erroneously stated that Google had been fined HUF 10,000 for violating the right to access information. OneTrust DataGuidance has corrected this and apologises for any inconvenience caused.","['Data Subject Rights', 'Enforcement', 'GDPR', 'Penalties', 'Search Engines', 'Subject Access Request']"
206,https://www.dataguidance.com/news/usa-cfpb-announces-plan-issue-notice-consumer-authorised-access-financial-data,USA: CFPB announces plan to issue notice on consumer-authorised access to financial data," The Consumer Financial Protection Bureau ('CFPB') announced, on 24 July 2020, its plan to issue an advance notice of proposed rulemaking later this year on consumer-authorised access to financial records, following a symposium held earlier this year on the same. In particular, the CFPB will seek stakeholder input on, among other things, ways that they may effectively and efficiently implement the financial access rights described in Section 1033 of the Dodd-Frank Act Wall Street Reform and Consumer Protection Act of 2010, information regarding the possible scope of data that might be made subject to protected access, and inquire into how issues of regulatory uncertainty with respect to Section 1033 and its interaction with other statutes may be impacting the market to the detriment of consumers. Finally, the CFPB also published a report ('the Report') on the symposium which summarises views from stakeholders on a variety of subjects including data access and scope, disclosure and informed consent, privacy, security, data minimisation, and accountability. ","['Access', 'Data Governance', 'Data Security', 'Financial Data', 'Financial Services', 'Third Parties']"
207,https://www.dataguidance.com/news/eu-commission-issues-summary-report-consultation-eu-data-strategy,EU: Commission issues summary report on consultation on EU data strategy," The European Commission ('the Commission') announced, on 24 July 2020, that it had issued its consultation summary report ('the Summary Report') on the Commission's public consultation on its Communication to the European Parliament, the Council of the European Union, the European Council, the European Economic and Social Committee, and the Committee of Regions, on the European Strategy for Data. In particular, the Commission outlined that the Summary Report takes stock of the contributions made and presents preliminary trends that emerge from them, focussing on quantitative aspects. In addition, the Summary Report highlights that almost all respondents confirmed the need for an overarching data strategy to enable the digital transformation of society, as well as for the need for data governance mechanisms. Moreover, the Summary Report addresses, among other things, the regulatory context of cloud computing and high value datasets. ","['Cloud Computing', 'Data Governance']"
208,https://www.dataguidance.com/news/usa-ftc-settles-charges-against-entities-who-allegedly-used-robocalls-target-financially,USA: FTC settles charges against entities who allegedly used robocalls to target financially distressed consumers," The Federal Trade Commission ('FTC') announced, on 24 July 2020, that charges were settled against 11 entities and Raymond Gonzalez, Carlos S. Guerrero, and Joshua Hernandez, jointly doing business first as CSG Solutions and then as Second Choice Horizon, following a complaint by the FTC that the defendants had allegedly defrauded cash-strapped consumers with deceptive robocalls and that their conduct was both deceptive and illegal. In particular, the FTC highlighted that the proposed court order ('the Proposed Order') resolving the FTC's allegations bans the defendants from all telemarketing activities and providing debt-relief services due to violations of the Federal Trade Commission Act of 1914 and the Telemarketing Sales Rule 1995. In addition, the Proposed Order bans the defendants from, among other things, applying for any product or service on the behalf of a consumer without their knowledge or consent, and using or benefitting from any consumer information collected during the alleged scheme. ","['Automated Calls', 'Enforcement', 'Spam', 'Telecommunications', 'Telemarketing']"
209,https://www.dataguidance.com/news/china-tc260-releases-self-assessment-guide-collection-and-use-personal-data-mobile-apps,China: TC260 releases self-assessment guide for collection and use of personal data on mobile apps," The National Information Security Standardisation Technical Committee of China ('TC260') released, on 25 July 2020, along with four other departments, a self-assessment guide for the collection and use of personal data on mobile apps ('the Guide'). In particular, the Guide is meant to help companies implement the requirements of the Cyber ​​Security Law, as well as other relevant regulations. Specifically, the Guide provides a six-point evaluation system for companies to assess their compliance, including questions regarding consent, notification, and purpose limitation. ","['Apps', 'Consent', 'Data Collection', 'Mobile Devices', 'Notification | Registration']"
210,https://www.dataguidance.com/news/australia-acsc-and-dta-release-cloud-security-guidance,Australia: ACSC and DTA release cloud security guidance," The Australian Cyber Security Centre ('ACSC') and the Digital Transformation Agency ('DTA') released, on 27 July 2020, their co-designed cloud security guidance ('the Guidance') to support the secure adoption of cloud services across government and industry. In particular, the Guidance seeks to assist organisations with performing a comprehensive assessment of a cloud service provider so that a risk-informed decision can be made about its suitability to handle an organisation's data. In addition, the Guidance includes an assessment report template. ","['Cloud Computing', 'Cybersecurity', 'Risk Management']"
211,https://www.dataguidance.com/news/eu-commission-launches-public-consultation-eidas-regulation-0,EU: Commission launches public consultation on eIDAS Regulation," The European Commission ('the Commission') launched, on 24 July 2020, a public consultation on Regulation (EU) No. 910/2014 of 23 July 2014 on Electronic Identification and Trust Services for Electronic Transactions in the Internal Market and Repealing Directive 1999/93/EC ('the eIDAS Regulation'). In particular, the Commission outlined that the consultation will take into account the latest technological and policy developments, such as the increased reliance on doing business online.  The public consultation will be open until 2 October 2020, and comments can be submitted here. ","['Authentication', 'E-commerce', 'Electronic Communications']"
